seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR
4000000,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.2722210169534215,0.5511933354545426,0.6666666666666666,0.016659657160441044,0.11702750838594511,0.017027508385945106,0.008513754192972553,0.010651439018935586,0.2504065139219165,0.00040651392191648483,0.009483252624387626,0.009965896606445312,0.049699305765372556,0.05242155119776726,0.0026614168939505193,0.03557566687409296,1.0,1.0,0,0.6666666666666666,64,0.0638163611292839,1.0,1.0,0.6666666666666666,64,-0.06323672214057297,1.0,1.0,0.6666666666666666,64,0.05506826768396422,1.0,1.0,0.6666666666666666,64,-0.05193366581806913,1.0,1.0
4000001,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.27421524771080763,0.5565091809660763,0.6666666666666666,0.016659657160441044,0.11692613680497743,0.016926136804977426,0.008463068402488713,0.010599838752144326,0.2502334523014724,0.00023345230147242546,0.019412371192770558,0.020073890686035156,0.04994774989213605,0.05271696671843529,0.0027198301907963153,0.03572606022468585,1.0,1.0,0,0.6666666666666666,64,0.06383015355095267,1.0,1.0,0.6666666666666666,64,-0.06314437586115673,1.0,1.0,0.6666666666666666,64,0.05491365055786446,1.0,1.0,0.6666666666666666,64,-0.051964093639981,1.0,1.0
4000002,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.27135907999371894,0.5472593034528503,0.6666666666666666,0.016659657160441044,0.11707121599465609,0.01707121599465608,0.00853560799732804,0.010683799364293615,0.2506027176665763,0.0006027176665763245,0.011503551666776184,0.011775573715567589,0.04995460289409243,0.053077638149261475,0.002663723444343433,0.03541232460174958,1.0,1.0,0,0.6666666666666666,64,0.06383675511460751,1.0,1.0,0.6666666666666666,64,-0.06325508846202865,1.0,1.0,0.6666666666666666,64,0.055128591251559556,1.0,1.0,0.6666666666666666,64,-0.05192199716111645,1.0,1.0
4000003,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.27179830115143616,0.5482285660877108,0.6666666666666666,0.016659657160441044,0.11705298343440518,0.017052983434405172,0.008526491717202586,0.010662748330893616,0.25035294238477945,0.0003529423847794533,0.0018219165678931668,0.0023441314697265625,0.0501105264189985,0.05304233357310295,0.00260766971283861,0.03549495798589278,1.0,1.0,0,0.6666666666666666,64,0.0638364691985771,1.0,1.0,0.6666666666666666,64,-0.06324184738332406,1.0,1.0,0.6666666666666666,64,0.05507785116788,1.0,1.0,0.6666666666666666,64,-0.051949799119029194,1.0,1.0
4000004,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.2752392827620836,0.5583068974326688,0.6666666666666666,0.016659657160441044,0.11683607505983673,0.016836075059836725,0.008418037529918362,0.010562182499173407,0.2502605208816628,0.00026052088166278464,0.019731947399111268,0.020578384399414062,0.04950457898128794,0.05252491682767868,0.002755539859588381,0.035889380275753925,1.0,1.0,0,0.6666666666666666,64,0.06382110679987818,1.0,1.0,0.6666666666666666,64,-0.06308987713418901,1.0,1.0,0.6666666666666666,64,0.0548306544078514,1.0,1.0,0.6666666666666666,64,-0.05193051177775487,1.0,1.0
4000005,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.2717810152079498,0.5467428207326004,0.6666666666666666,0.016659657160441044,0.11708524930872954,0.01708524930872954,0.00854262465436477,0.010681034461595117,0.25045248012368876,0.0004524801236887588,0.01719107488029585,0.017572402954101562,0.05035599543766331,0.053561512380838394,0.002572952697504307,0.035499513600543646,1.0,1.0,0,0.6666666666666666,64,0.06384207203518599,1.0,1.0,0.6666666666666666,64,-0.06324763409793377,1.0,1.0,0.6666666666666666,64,0.05514290666906163,1.0,1.0,0.6666666666666666,64,-0.051937885815277696,1.0,1.0
4000006,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.2751462993318524,0.5589622996803819,0.6666666666666666,0.016659657160441044,0.11690354163874872,0.016903541638748715,0.008451770819374357,0.01059133128534692,0.25020220906784135,0.0002022090678413524,0.00909957090274036,0.009810447692871094,0.04910456051110362,0.05224522948265076,0.00272256219187686,0.035841692660815674,1.0,1.0,0,0.6666666666666666,64,0.06382079201284796,1.0,1.0,0.6666666666666666,64,-0.06316515075741336,1.0,1.0,0.6666666666666666,64,0.0549051693524234,1.0,1.0,0.6666666666666666,64,-0.05191597115481272,1.0,1.0
4000007,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.2753442645945049,0.558426744499657,0.6666666666666666,0.016659657160441044,0.11682669169385917,0.01682669169385917,0.008413345846929585,0.010557286293866734,0.2501812626918157,0.00018126269181567567,0.004940017547194982,0.006077687721699476,0.049499993412082915,0.05251029506325722,0.0027733834755058937,0.03586801772000207,1.0,1.0,0,0.6666666666666666,64,0.06379730044864118,1.0,1.0,0.6666666666666666,64,-0.06310318229952827,1.0,1.0,0.6666666666666666,64,0.054838748765178025,1.0,1.0,0.6666666666666666,64,-0.05191415187437087,1.0,1.0
4000008,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.27155161811542716,0.5478151157868764,0.6666666666666666,0.016659657160441044,0.11709518783027306,0.017095187830273056,0.008547593915136528,0.010681397260244314,0.2504840668601294,0.00048406686012941735,0.0041883330013899114,0.004715919494628906,0.05026199441806547,0.05341527238488197,0.0025925404728212773,0.03548952091047232,1.0,1.0,0,0.6666666666666666,64,0.06382673466578126,1.0,1.0,0.6666666666666666,64,-0.06326361245010048,1.0,1.0,0.6666666666666666,64,0.05515823111636564,1.0,1.0,0.6666666666666666,64,-0.05194179742829874,1.0,1.0
4000009,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.27150369893884685,0.5472060136169932,0.6666666666666666,0.016659657160441044,0.11702845309628174,0.01702845309628173,0.008514226548140866,0.010655875073280184,0.2503229320670168,0.000322932067016779,0.016944206658255304,0.017366409301757812,0.0503240988251664,0.053434498608112335,0.0025511757654048117,0.03547286360618269,1.0,1.0,0,0.6666666666666666,64,0.06385847250930965,1.0,1.0,0.6666666666666666,64,-0.06320290704024956,1.0,1.0,0.6666666666666666,64,0.05503348930506036,1.0,1.0,0.6666666666666666,64,-0.05196203733794391,1.0,1.0
