step_width,command_df,disturbed,n,successes,failures,timeouts,success_rate,ci_low,ci_high,period,gait,step_width_frame,course_distance,forward_distance,mean_speed,forward_speed,duration,traversal_time,achieved_df,achieved_width,command_width,command_speed,timing_accuracy,applied_impulse,df_max_abs_error,lateral_rmse,max_lateral_deviation,foot_lateral_mae,settled_samples,world_achieved_width,world_foot_lateral_mae,body_achieved_width,body_foot_lateral_mae,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_mean,world_lateral_velocity_rmse,body_lateral_velocity_mean,body_lateral_velocity_rmse,body_yaw_rate_mean,body_yaw_rate_rmse,df_FL,schedule_df_FL,stance_recall_FL,swing_recall_FL,trials_with_cycles_FL,df_FR,schedule_df_FR,stance_recall_FR,swing_recall_FR,trials_with_cycles_FR,df_RL,schedule_df_RL,stance_recall_RL,swing_recall_RL,trials_with_cycles_RL,df_RR,schedule_df_RR,stance_recall_RR,swing_recall_RR,trials_with_cycles_RR,compliant_trial_fraction,compliance_screen_pass,force2n_compliant_trial_fraction,force2n_compliance_screen_pass,force2n_achieved_df,force2n_achieved_width,force2n_topology_fraction,force2n_topology_ci_low,force2n_topology_ci_high,force2n_topology_screen_pass,force2n_threshold_screen_pass,force2n_topology_good_cycles,force2n_topology_cycles,force2n_pooled_topology_fraction,force5n_compliant_trial_fraction,force5n_compliance_screen_pass,force5n_achieved_df,force5n_achieved_width,force5n_topology_fraction,force5n_topology_ci_low,force5n_topology_ci_high,force5n_topology_screen_pass,force5n_threshold_screen_pass,force5n_topology_good_cycles,force5n_topology_cycles,force5n_pooled_topology_fraction,force10n_compliant_trial_fraction,force10n_compliance_screen_pass,force10n_achieved_df,force10n_achieved_width,force10n_topology_fraction,force10n_topology_ci_low,force10n_topology_ci_high,force10n_topology_screen_pass,force10n_threshold_screen_pass,force10n_topology_good_cycles,force10n_topology_cycles,force10n_pooled_topology_fraction,force_df_span_trial_fraction,force_robust_trial_fraction,force_threshold_conclusion_unchanged,force5n_200hz_vs_frozen50hz_unchanged,combined_cell_pass
0.1,0.5,False,64,64,0,0,1.0,0.9433759402071946,1.0,0.48,trot,body,3.3500000000000005,4.003018354624509,0.3088552439585328,0.3119664811529219,12.95656232535839,12.95656232535839,0.5007339242788461,0.09561346535338089,0.10000000149011612,0.30000001192092896,0.9978426523411128,0.0,0.0019711538461538013,0.012082264911441598,0.023241952061653137,0.005406877792213015,624.828125,0.09647863783175126,0.006014124816015494,0.09561346535338089,0.005406877792213015,0.038883989152964205,0.045811171585228294,0.0011142960956931347,0.007901419441623148,-0.010889090524869971,0.01288012703298591,0.000610411307150116,0.03024615382310003,0.5019461137820512,0.5,0.9997996794871795,0.9929529140884923,64,0.5009895833333333,0.5,1.0,0.9914420580916686,64,0.5,0.5,1.0,0.9992491180777423,64,0.5,0.5,1.0,0.9992985458171805,64,1.0,True,1.0,True,0.5006365810296474,0.09563137820805423,0.8790865384615384,0.8606243990384616,0.8964669471153845,False,False,1418,1613,0.8791072535647861,1.0,True,0.49987623948317306,0.09561346535338089,0.9534374999999999,0.9470192307692308,0.9589903846153847,True,True,1538,1613,0.95350278983261,1.0,True,0.4997687550080128,0.09559561766218394,0.9603125,0.9601682692307691,0.9604807692307692,True,True,1549,1613,0.9603223806571606,1.0,1.0,False,True,True
0.1,0.625,False,64,64,0,0,1.0,0.9433759402071946,1.0,0.48,trot,body,3.3500000000000005,4.002798234671354,0.3073166343383491,0.3113663028925657,13.00281237065792,13.00281237065792,0.6252937199519231,0.10037263072445057,0.10000000149011612,0.30000001192092896,0.9992082341160714,0.0,0.001727764423076818,0.019162302633048967,0.03359018266201019,0.003949346026491579,627.140625,0.10047373877023347,0.006854881669668737,0.10037263072445057,0.003949346026491579,0.03573566320119426,0.04014330415520817,0.0026900915090664057,0.007341482079937123,-0.00851960145519115,0.010994869968271814,0.0012189935188615664,0.01767498691333458,0.6262269631410255,0.625,0.9995204603580563,0.9959441489361702,64,0.6250520833333333,0.625,1.0,0.9977297008547008,64,0.6248958333333333,0.625,0.9993622448979591,1.0,64,0.625,0.625,1.0,0.9997340425531915,64,1.0,True,1.0,True,0.6198068159054488,0.10037589928833768,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,True,0.6198052509014425,0.10037263072445057,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,True,0.6197939828725962,0.10037234585615806,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,1.0,True,True,True
0.1,0.75,False,64,64,0,0,1.0,0.9433759402071946,1.0,0.48,trot,body,3.3500000000000005,4.003525526821613,0.30341137759387493,0.3079868396744132,13.153437227010727,13.153437227010727,0.7499624399038463,0.10609955069958232,0.10000000149011612,0.30000001192092896,0.9998702037183544,0.0,0.00015024038461538408,0.006659461236267816,0.011975221335887909,0.005043493349175379,634.671875,0.1059923974389676,0.00784467236971196,0.10609955069958232,0.005043493349175379,0.021383419691119343,0.030920131190214306,0.0009302792784637859,0.006216209156264085,-0.005841145968588535,0.008802241849480197,0.0012640937875119107,0.030298533150926232,0.7498497596153846,0.75,0.9998026315789474,1.0,64,0.75,0.75,1.0,1.0,64,0.75,0.75,0.9996381578947368,1.0,64,0.75,0.75,1.0,0.9996019108280254,64,1.0,True,1.0,True,0.7393775040064102,0.10610033938428387,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,True,0.7393319936899038,0.10609955069958232,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,True,0.7392653245192307,0.10609789058798924,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,1.0,True,True,True
0.2,0.5,False,64,64,0,0,1.0,0.9433759402071946,1.0,0.48,trot,body,3.3500000000000005,4.00284262523055,0.30537007842212915,0.3074515201151371,13.130624607205391,13.130624607205391,0.4999879807692308,0.18261229083873332,0.20000000298023224,0.30000001192092896,0.9989641848410573,0.0,0.0001522435897435906,0.028497906372649595,0.046103671193122864,0.009009418895055125,633.53125,0.18291652348125353,0.008599355685238796,0.18261229083873332,0.009009418895055125,0.016383363166823983,0.02628450348856859,-0.0034533410143922083,0.007530126953497529,-0.00844185617461335,0.01054345493321307,-0.00035112585771912563,0.014234108617529273,0.49989983974358976,0.5,0.9998043813675548,0.9970047923322682,64,0.5000520833333333,0.5,1.0,0.9951266156341341,64,0.5,0.5,1.0,1.0,64,0.5,0.5,1.0,0.9998003194888179,64,1.0,True,1.0,True,0.4996029897836538,0.18261777475709096,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,True,0.4995086513421474,0.18261229083873332,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,True,0.4992628831129807,0.18260511406697333,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,1.0,True,True,True
0.2,0.625,False,64,64,0,0,1.0,0.9433759402071946,1.0,0.48,trot,body,3.3500000000000005,4.00411300510168,0.3052347479388118,0.3087506936863065,13.117499887943268,13.117499887943268,0.6249561798878206,0.18438383768079802,0.20000000298023224,0.30000001192092896,0.9999195225832013,0.0,0.00017528044871795156,0.014322348739369772,0.023146383464336395,0.007963070435787655,632.875,0.1843867350835353,0.007985565611125421,0.18438383768079802,0.007963070435787655,0.017073846538551152,0.0245512691908516,-0.0015995075555110816,0.0057021343091037124,-0.006796480964112561,0.008804577009868808,0.0007935630767477164,0.012142650288296863,0.624824719551282,0.625,0.9997238005050505,1.0,64,0.625,0.625,1.0,1.0,64,0.625,0.625,0.9999206852791878,1.0,64,0.625,0.625,1.0,0.9997340425531915,64,1.0,True,1.0,True,0.6197396459334938,0.18438500096090138,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,True,0.6197396459334938,0.18438383768079802,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,True,0.6197234324919872,0.18438125995453447,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,1.0,True,True,True
0.2,0.75,False,64,64,0,0,1.0,0.9433759402071946,1.0,0.48,trot,body,3.3500000000000005,4.002517399936914,0.3025598730891943,0.306688760407269,13.21562434732914,13.21562434732914,0.7499749599358975,0.1883694258867763,0.20000000298023224,0.30000001192092896,0.9999506903122679,0.0,0.00010016025641024912,0.029356714599998668,0.048268064856529236,0.0067832116549173885,637.78125,0.18826254457235336,0.009006821306609248,0.1883694258867763,0.0067832116549173885,0.006920279825862963,0.02124503321829252,-0.0035878585804312024,0.006182496952533256,-0.0050599618116393685,0.0077601434168173,0.0009148719877458689,0.021860402688616887,0.7498998397435898,0.75,0.9998689039294963,1.0,64,0.75,0.75,1.0,1.0,64,0.75,0.75,1.0,1.0,64,0.75,0.75,1.0,0.9996019108280254,64,1.0,True,1.0,True,0.7394610126201924,0.1883694258867763,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,True,0.7394563176081732,0.1883694258867763,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,True,0.7394547526041668,0.1883694258867763,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,1.0,True,True,True
0.3,0.5,False,64,64,0,0,1.0,0.9433759402071946,1.0,0.48,trot,body,3.3500000000000005,4.002666020393371,0.3064201371744275,0.3080470860004425,13.099999532103539,13.099999532103539,0.5000065104166667,0.2886120018083602,0.30000001192092896,0.30000001192092896,0.9988811911394807,0.0,2.6041666666665533e-05,0.01588998900842853,0.029042929410934448,0.007349161874975162,632.0,0.2886910227825865,0.006812619165456139,0.2886120018083602,0.007349161874975162,0.004469205012355815,0.021396691154222935,-0.0024282103549921885,0.006881018758576829,-0.0027388143207645044,0.006905504291353282,-0.0011829083693442044,0.01726289209909737,0.5,0.5,1.0,0.9970047923322682,64,0.5000260416666666,0.5,1.0,0.9940723439872046,64,0.5,0.5,1.0,1.0,64,0.5,0.5,1.0,1.0,64,1.0,True,1.0,True,0.49942351512419875,0.288612017640844,0.9639423076923077,0.9621394230769231,0.966346153846154,True,True,1604,1664,0.9639423076923077,1.0,True,0.49934182191506415,0.2886120018083602,0.9639423076923077,0.9621394230769231,0.966346153846154,True,True,1604,1664,0.9639423076923077,1.0,True,0.4990872270633013,0.28860915661789477,0.9633413461538461,0.9615384615384616,0.9657451923076923,True,True,1603,1664,0.9633413461538461,1.0,1.0,True,True,True
0.3,0.625,False,64,64,0,0,1.0,0.9433759402071946,1.0,0.48,trot,body,3.3500000000000005,4.003449925780296,0.30282290605828166,0.30603751074522734,13.235937237739563,13.235937237739563,0.625,0.2871802077861503,0.30000001192092896,0.30000001192092896,0.9996331680543904,0.0,0.0,0.010214920443104347,0.015741825103759766,0.006898016191811231,638.796875,0.28717335767578334,0.0082272315997568,0.2871802077861503,0.006898016191811231,0.006739634205587208,0.01977494473248953,-0.0010738353753367846,0.004448628176760394,-0.0024168291711248457,0.005418434026069008,0.0007580573799685908,0.013243172725196928,0.625,0.625,1.0,0.9960106382978724,64,0.625,0.625,1.0,1.0,64,0.625,0.625,1.0,1.0,64,0.625,0.625,1.0,1.0,64,1.0,True,1.0,True,0.6172281901041667,0.2871802077861503,0.9627403846153846,0.9615384615384616,0.9645432692307693,True,True,1602,1664,0.9627403846153846,1.0,True,0.6172156700721154,0.2871802077861503,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,True,0.6171906300080129,0.2871802077861503,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,1.0,True,True,True
0.3,0.75,False,64,64,0,0,1.0,0.9433759402071946,1.0,0.48,trot,body,3.3500000000000005,4.002768395096063,0.30011211335659027,0.3044870379380882,13.340312466025352,13.340312466025352,0.75,0.2887759821023792,0.30000001192092896,0.30000001192092896,1.0,0.0,0.0,0.02307395648676902,0.03846020996570587,0.00692156123128375,644.015625,0.28874044807162136,0.01130843526355093,0.2887759821023792,0.00692156123128375,0.01056620441522682,0.025307823991170153,-0.0030342898826347664,0.0056006820959737524,-0.0005156238435688465,0.0060886547435075045,0.0006675476460316077,0.017101290373830125,0.75,0.75,1.0,1.0,64,0.75,0.75,1.0,1.0,64,0.75,0.75,1.0,1.0,64,0.75,0.75,1.0,1.0,64,1.0,True,1.0,True,0.7392640725160258,0.2887759821023792,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,True,0.7392593775040066,0.2887759821023792,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,True,0.737084021935096,0.2887759821023792,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,1.0,True,True,True
0.4,0.5,False,64,64,0,0,1.0,0.9433759402071946,1.0,0.48,trot,body,3.3500000000000005,4.003053763508796,0.3062260393053293,0.3078703391365707,13.112187132239342,13.112187132239342,0.5,0.3979406321886927,0.4000000059604645,0.30000001192092896,0.9991849086030882,0.0,0.0,0.007130377554858569,0.010473951697349548,0.00562043746072318,632.609375,0.39771220146212727,0.007582042015831682,0.3979406321886927,0.00562043746072318,0.007666951460123528,0.023056392732542008,-0.00019793554570346483,0.005081785195216071,0.0014899829984642565,0.005753879726398736,-0.0011242610152066845,0.023527727753389627,0.5,0.5,1.0,0.9968051118210861,64,0.5,0.5,1.0,0.9966753949609857,64,0.5,0.5,1.0,1.0,64,0.5,0.5,1.0,1.0,64,1.0,True,1.0,True,0.4980731044671474,0.3979401958640665,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,True,0.49789644681490386,0.3979406321886927,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,True,0.49765437199519225,0.3979406321886927,0.9615384615384616,0.9615384615384616,0.9615384615384616,True,True,1600,1664,0.9615384615384616,1.0,1.0,True,True,True
