gait,speed,period,step_width,selected_df,achieved_df_median,achieved_df_q025,achieved_df_q975,compliance_rate,finite_energy_compliant_trials,trials
walk,0.25,0.48,0.1,0.8,0.8229166666666667,0.8229166666666667,0.8229166666666667,1.0,32,32
walk,0.25,0.48,0.2,0.8,0.8229166666666667,0.8229166666666667,0.8229166666666667,1.0,32,32
walk,0.25,0.48,0.3,0.8,0.8229166666666667,0.8229166666666667,0.8229166666666667,1.0,32,32
walk,0.25,0.48,0.4,0.8,0.8229166666666667,0.8229166666666667,0.8229166666666667,1.0,32,32
walk,0.25,0.48,0.5,0.8,0.8229166666666667,0.8229166666666667,0.8229166666666667,1.0,32,32
walk,0.3,0.48,0.1,0.8,0.8229166666666667,0.8229166666666667,0.8229166666666667,1.0,32,32
walk,0.3,0.48,0.2,0.8,0.8229166666666667,0.8229166666666667,0.8229166666666667,1.0,32,32
walk,0.3,0.48,0.3,0.8,0.8229166666666667,0.8229166666666667,0.8229166666666667,1.0,32,32
walk,0.3,0.48,0.4,0.8,0.8229166666666667,0.8229166666666667,0.8229166666666667,1.0,32,32
walk,0.3,0.48,0.5,0.8,0.8229166666666667,0.8229166666666667,0.8229166666666667,1.0,32,32
walk,0.35,0.48,0.1,0.8,0.8229166666666667,0.8229166666666667,0.8229166666666667,1.0,32,32
walk,0.35,0.48,0.2,0.8,0.8229166666666667,0.8229166666666667,0.8229166666666667,1.0,32,32
walk,0.35,0.48,0.3,0.8,0.8229166666666667,0.8229166666666667,0.8229166666666667,1.0,32,32
walk,0.35,0.48,0.4,0.8,0.8229166666666667,0.8229166666666667,0.8229166666666667,1.0,32,32
walk,0.35,0.48,0.5,0.8,0.8229166666666667,0.8229166666666667,0.8229166666666667,1.0,32,32
walk,0.4,0.48,0.1,0.8,0.8229166666666667,0.8229166666666667,0.8229166666666667,1.0,32,32
walk,0.4,0.48,0.2,0.8,0.8229166666666667,0.8229166666666667,0.8229166666666667,1.0,32,32
walk,0.4,0.48,0.3,0.8,0.8229166666666667,0.8229166666666667,0.8229166666666667,1.0,32,32
walk,0.4,0.48,0.4,0.8,0.8229166666666667,0.8229166666666667,0.8229166666666667,1.0,32,32
walk,0.4,0.48,0.5,0.8,0.8229166666666667,0.8229166666666667,0.8229166666666667,1.0,32,32
