seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR
6000000,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4676713802198148,0.999307572742083,0.8229166666666667,0.033333333333333326,0.10169300008932815,0.0016930000893281422,0.0069616589527332065,0.007005239572996894,0.25553600474571186,0.005536004745711864,0.013866497806290469,0.015743255615234375,0.023084131303935124,0.025578461587429047,0.009277763981807154,0.030501914094792297,0.95,1.0,0,0.7916666666666666,76,0.06251257952106626,0.95,1.0,0.8333333333333334,80,-0.05063857110217214,1.0,1.0,0.8333333333333334,80,0.04163180985487998,1.0,1.0,0.8333333333333334,80,-0.04860303970053792,1.0,1.0
6000001,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4680597703376613,1.0002050125791695,0.8229166666666667,0.033333333333333326,0.10172150498501172,0.0017215049850117098,0.0069555754785573,0.006999602487000326,0.25554980741192895,0.005549807411928953,0.017320739810949958,0.019217491149902344,0.023195516849931916,0.025672582909464836,0.009274887491261105,0.0304994020783315,0.95,1.0,0,0.7916666666666666,76,0.06251783585666042,0.95,1.0,0.8333333333333334,80,-0.05065175644122064,1.0,1.0,0.8333333333333334,80,0.04165765633806586,1.0,1.0,0.8333333333333334,80,-0.048615761334076524,1.0,1.0
6000002,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4673896349222275,0.9986958102731003,0.8229166666666667,0.033333333333333326,0.10166541142021551,0.0016654114202155068,0.006953756355705033,0.0069940654425105706,0.2556631686165929,0.005663168616592884,0.019941575650859415,0.021957561373710632,0.022446290421437753,0.025634706020355225,0.009312366038287105,0.030547787793492476,0.95,1.0,0,0.7916666666666666,76,0.06250568278329938,0.95,1.0,0.8333333333333334,80,-0.05062012057751417,1.0,1.0,0.8333333333333334,80,0.04166761012747884,1.0,1.0,0.8333333333333334,80,-0.04853740935213864,1.0,1.0
6000003,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.46741604873656706,0.9971035683312439,0.8229166666666667,0.033333333333333326,0.10166421477364278,0.001664214773642772,0.006956500418753804,0.006998116528848186,0.25568214772890013,0.005682147728900133,0.008080816374225357,0.010148048400878906,0.022356814174526455,0.02551879733800888,0.009299028108097443,0.030548375012556316,0.95,1.0,0,0.7916666666666666,76,0.06250747504006875,0.95,1.0,0.8333333333333334,80,-0.05062017869204283,1.0,1.0,0.8333333333333334,80,0.041672282852232456,1.0,1.0,0.8333333333333334,80,-0.048528492962941525,1.0,1.0
6000004,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4679693164404853,0.9990777373550546,0.8229166666666667,0.033333333333333326,0.10172059541984804,0.0017205954198480367,0.006945946139504054,0.006987934505256514,0.2557019470259547,0.005701947025954723,0.01765050551107284,0.019626617431640625,0.023340068019866808,0.02597065269947052,0.009315723576050912,0.030576126879010238,0.95,1.0,0,0.7916666666666666,76,0.06250671537494973,0.95,1.0,0.8333333333333334,80,-0.05068630231544376,1.0,1.0,0.8333333333333334,80,0.041679620696231726,1.0,1.0,0.8333333333333334,80,-0.04856855245307088,1.0,1.0
6000005,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4672756303572624,0.9976522725766155,0.8229166666666667,0.033333333333333326,0.10170890270046105,0.0017089027004610485,0.006967485753182125,0.0070096129415712005,0.2553049805574119,0.005304980557411909,0.010409975018862205,0.011951446533203125,0.023224030912985364,0.025683192536234856,0.009262459129955491,0.03043250460584825,0.95,1.0,0,0.7916666666666666,76,0.06251588659851175,0.95,1.0,0.8333333333333334,80,-0.05062828548252583,1.0,1.0,0.8333333333333334,80,0.04157135291025042,1.0,1.0,0.8333333333333334,80,-0.04870228040963411,1.0,1.0
6000006,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4676698161695978,0.9983054710300312,0.8229166666666667,0.033333333333333326,0.10178075447237414,0.0017807544723741353,0.0069739028929095516,0.007018604346861441,0.25538868938262266,0.005388689382622658,0.010921916458151984,0.012479782104492188,0.023151596806019366,0.025531437247991562,0.009249811237388033,0.030476014023432665,0.95,1.0,0,0.7916666666666666,76,0.06255528257277451,0.95,1.0,0.8333333333333334,80,-0.05068821981549263,1.0,1.0,0.8333333333333334,80,0.041609131684526804,1.0,1.0,0.8333333333333334,80,-0.04870887487195432,1.0,1.0
6000007,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.46871801144586656,0.999687553544647,0.8229166666666667,0.033333333333333326,0.10174990625390293,0.001749906253902922,0.006956178621805615,0.006998955745560427,0.2554835034534335,0.005483503453433514,0.004237350883572076,0.006076624616980553,0.02322626708315847,0.025636158883571625,0.009277246452989149,0.030501664965888787,0.95,1.0,0,0.7916666666666666,76,0.0625165862178332,0.95,1.0,0.8333333333333334,80,-0.05067225000821054,1.0,1.0,0.8333333333333334,80,0.041633123299106956,1.0,1.0,0.8333333333333334,80,-0.048677852982655166,1.0,1.0
6000008,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4674900415383042,0.9980286908859608,0.8229166666666667,0.033333333333333326,0.1017228945060388,0.0017228945060387968,0.006966919149027058,0.007013740879483521,0.2555030855971078,0.005503085597107826,0.02158338257616148,0.02355194091796875,0.02269734108636229,0.02527259662747383,0.009242194295273837,0.03044095707119353,0.95,1.0,0,0.7916666666666666,76,0.0625196272311242,0.95,1.0,0.8333333333333334,80,-0.05062508252449334,1.0,1.0,0.8333333333333334,80,0.04164388556964695,1.0,1.0,0.8333333333333334,80,-0.048657193686813115,1.0,1.0
6000009,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.469184409200196,1.000724745581329,0.8229166666666667,0.033333333333333326,0.10176264136588495,0.0017626413658849427,0.006935747859656418,0.0069839072025691465,0.25548736316462356,0.00548736316462356,0.0047699699663415335,0.0061931610107421875,0.02380478376194892,0.026247510686516762,0.009277662301741974,0.030525254497947834,0.95,1.0,0,0.7916666666666666,76,0.06246895735201083,0.95,1.0,0.8333333333333334,80,-0.050738600781187415,1.0,1.0,0.8333333333333334,80,0.04167329454794526,1.0,1.0,0.8333333333333334,80,-0.048644430050626394,1.0,1.0
6000010,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4668997726632912,0.9968993681387666,0.8229166666666667,0.033333333333333326,0.10166819037648997,0.0016681903764899642,0.006973399793557627,0.007018597499700263,0.25560168689116836,0.005601686891168356,0.0012219728042036876,0.002552032470703125,0.022208511622984022,0.02507205680012703,0.00925327414281831,0.030489367209432728,0.95,1.0,0,0.7916666666666666,76,0.06252223263053518,0.95,1.0,0.8333333333333334,80,-0.05058777155354619,1.0,1.0,0.8333333333333334,80,0.04163816124200821,1.0,1.0,0.8333333333333334,80,-0.04858821532689035,1.0,1.0
6000011,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4679303499696981,0.9979946715223682,0.8229166666666667,0.033333333333333326,0.10164728157320305,0.001647281573203041,0.006996335988423149,0.0070364466693717985,0.25535014815007645,0.00535014815007645,0.01640374905696197,0.018276214599609375,0.022507826060807087,0.025122281163930893,0.009229044552445822,0.030488799400370754,0.95,1.0,0,0.7916666666666666,76,0.06253030322688191,0.95,1.0,0.8333333333333334,80,-0.05057113002985716,1.0,1.0,0.8333333333333334,80,0.041498901322484016,1.0,1.0,0.8333333333333334,80,-0.048694228567183015,1.0,1.0
6000012,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4666780348886386,0.9977920444977779,0.8229166666666667,0.033333333333333326,0.10164701778343634,0.0016470177834363303,0.0069681659382522885,0.007006043147218102,0.2559388515849908,0.005938851584990801,0.035277809469194864,0.03621738776564598,0.02288302973513248,0.02611219696700573,0.00927267108883165,0.03059880198649168,0.95,1.0,0,0.7916666666666666,76,0.06244879323793085,0.95,1.0,0.8333333333333334,80,-0.0506738634314388,1.0,1.0,0.8333333333333334,80,0.04138701376505196,1.0,1.0,0.8333333333333334,80,-0.04878436513245106,1.0,1.0
6000013,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4675642427007286,0.9971967554241451,0.8229166666666667,0.033333333333333326,0.10165296948367827,0.0016529694836782682,0.007023139152871934,0.007062867033528163,0.2553997044451535,0.005399704445153475,0.007854185865139142,0.009799003601074219,0.022175846452008173,0.024891767650842667,0.00920551479227768,0.030551581662223593,0.95,1.0,0,0.7916666666666666,76,0.06257980106104362,0.95,1.0,0.8333333333333334,80,-0.05059388200752437,1.0,1.0,0.8333333333333334,80,0.04147896054200828,1.0,1.0,0.8333333333333334,80,-0.04865329535678029,1.0,1.0
6000014,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4666182193943173,0.996662611108368,0.8229166666666667,0.033333333333333326,0.10160715721400553,0.0016071572140055196,0.006976217631446687,0.0070118846798626075,0.25573934195563197,0.005739341955631971,0.0024209786244577397,0.003780364990234375,0.022545863162120233,0.024900129064917564,0.009206493334986592,0.03058401458793374,0.95,1.0,0,0.7916666666666666,76,0.06247544916052567,0.95,1.0,0.8333333333333334,80,-0.05062081664800644,1.0,1.0,0.8333333333333334,80,0.04143642522394657,1.0,1.0,0.8333333333333334,80,-0.04868162339553237,1.0,1.0
6000015,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.46686089747053533,0.9972577659068651,0.8229166666666667,0.033333333333333326,0.10165159282470612,0.0016515928247061162,0.006986540589530609,0.007027589265878001,0.2552641661216815,0.005264166121681513,0.012721428337522048,0.014497756958007812,0.023058750751338012,0.025441408157348633,0.009246585343183412,0.030441649317555424,0.95,1.0,0,0.7916666666666666,76,0.06251993559693035,0.95,1.0,0.8333333333333334,80,-0.050586365861818194,1.0,1.0,0.8333333333333334,80,0.041505502490326765,1.0,1.0,0.8333333333333334,80,-0.04869138170033693,1.0,1.0
6000016,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4671018187022128,0.9964568452682614,0.8229166666666667,0.033333333333333326,0.10164808105236214,0.001648081052362138,0.006985385252751017,0.007028665193744624,0.25557448373486596,0.005574483734865965,0.017281794997543325,0.01937103271484375,0.022084049255267763,0.024974582716822624,0.009243640334816759,0.030512808468656574,0.95,1.0,0,0.7916666666666666,76,0.0625387106188818,0.95,1.0,0.8333333333333334,80,-0.05056054419837892,1.0,1.0,0.8333333333333334,80,0.04160114494152367,1.0,1.0,0.8333333333333334,80,-0.048595762345939875,1.0,1.0
6000017,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4675949531477879,0.9977945065618561,0.8229166666666667,0.033333333333333326,0.10163144294638188,0.0016314429463818725,0.006997694435995071,0.007038323261076584,0.25537195429205894,0.005371954292058945,0.0038286524551397914,0.005410531535744667,0.02239277676519772,0.025044992566108704,0.009224018801634344,0.03052320191095551,0.95,1.0,0,0.7916666666666666,76,0.06253419537097216,0.95,1.0,0.8333333333333334,80,-0.050561282271519306,1.0,1.0,0.8333333333333334,80,0.04150992194190621,1.0,1.0,0.8333333333333334,80,-0.04865748630836606,1.0,1.0
6000018,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4670113831748222,0.9972887359741098,0.8229166666666667,0.033333333333333326,0.10163790839601701,0.0016379083960170043,0.006993291000222885,0.007033194048563018,0.25526948863019544,0.00526948863019544,0.009238523855999766,0.011055946350097656,0.022859582767983198,0.025304289534687996,0.009244495556807224,0.030475554032389423,0.95,1.0,0,0.7916666666666666,76,0.06252843322918604,0.95,1.0,0.8333333333333334,80,-0.050574842793866995,1.0,1.0,0.8333333333333334,80,0.041491497727110985,1.0,1.0,0.8333333333333334,80,-0.04868104304187,1.0,1.0
6000019,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.46757766373411724,0.9977656314362117,0.8229166666666667,0.033333333333333326,0.10163766435886684,0.001637664358866836,0.006997170003964321,0.007037630163055534,0.25535635836422443,0.005356358364224434,0.006466817499370587,0.008066177368164062,0.02251447807678421,0.02512347139418125,0.009226561042166128,0.03051103513239772,0.95,1.0,0,0.7916666666666666,76,0.0625345330979479,0.95,1.0,0.8333333333333334,80,-0.05057246517390013,1.0,1.0,0.8333333333333334,80,0.04150766786187887,1.0,1.0,0.8333333333333334,80,-0.04866066258400679,1.0,1.0
6000020,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.46745351675602764,0.9981755489867185,0.8229166666666667,0.033333333333333326,0.10170869321415299,0.0017086932141529843,0.007009944225857523,0.007049956093154226,0.2553664178897937,0.005366417889793695,0.010833655484563703,0.012477874755859375,0.022622643845036042,0.025188488885760307,0.009223752696436308,0.03050188915510189,0.95,1.0,0,0.7916666666666666,76,0.0625750727363323,0.95,1.0,0.8333333333333334,80,-0.05062702726572752,1.0,1.0,0.8333333333333334,80,0.041509520495310426,1.0,1.0,0.8333333333333334,80,-0.04870576593093574,1.0,1.0
6000021,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4669759120683925,0.9969623889310134,0.8229166666666667,0.033333333333333326,0.10165363859605828,0.0016536385960582711,0.006974844807930487,0.007021068104465181,0.2556722249525289,0.005672224952528893,0.023621291980482066,0.025879859924316406,0.021704295082033427,0.024899987503886223,0.00925769182618396,0.030509021816664372,0.95,1.0,0,0.7916666666666666,76,0.06252747205527205,0.95,1.0,0.8333333333333334,80,-0.05055309091694653,1.0,1.0,0.8333333333333334,80,0.041661500837653874,1.0,1.0,0.8333333333333334,80,-0.04856521338224411,1.0,1.0
6000022,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4674139917876965,0.9980378205643525,0.8229166666666667,0.033333333333333326,0.10166549707003134,0.0016654970700313299,0.006987360279002275,0.007028346741572021,0.25532914403205115,0.005329144032051147,0.012285598824961299,0.014119639061391354,0.022828161120456162,0.025344479829072952,0.00924387335779284,0.030479113087338826,0.95,1.0,0,0.7916666666666666,76,0.06251864458777402,0.95,1.0,0.8333333333333334,80,-0.050600224360823634,1.0,1.0,0.8333333333333334,80,0.04151695524342358,1.0,1.0,0.8333333333333334,80,-0.04869516994804144,1.0,1.0
6000023,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4675265754170474,0.9982533257005335,0.8229166666666667,0.033333333333333326,0.10165961378278504,0.0016596137827850355,0.006989899808663482,0.007031547010410577,0.2554359962232411,0.005435996223241091,0.001142376238126957,0.0024127960205078125,0.022645735634937655,0.02521325647830963,0.009238535651307592,0.030518120578333943,0.95,1.0,0,0.7916666666666666,76,0.0625326607474371,0.95,1.0,0.8333333333333334,80,-0.05059189377352595,1.0,1.0,0.8333333333333334,80,0.04154660394415259,1.0,1.0,0.8333333333333334,80,-0.04864806910045445,1.0,1.0
6000024,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.46659658250342106,0.9975723521555966,0.8229166666666667,0.033333333333333326,0.10186976724990497,0.0018697672499049661,0.0069240012333581305,0.006975880742538719,0.25587224308401346,0.005872243084013462,0.019211091134698325,0.020160675048828125,0.024406891406714162,0.028455905616283417,0.009248808965661255,0.03040068532641563,0.95,1.0,0,0.7916666666666666,76,0.062487536011949965,0.95,1.0,0.8333333333333334,80,-0.050813126377761364,1.0,1.0,0.8333333333333334,80,0.04163860073313117,1.0,1.0,0.8333333333333334,80,-0.04880027137696743,1.0,1.0
6000025,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4666562697042591,0.9967167075948347,0.8229166666666667,0.033333333333333326,0.10163177592483791,0.0016317759248379027,0.006973069108973599,0.007015988285032412,0.25574645182738703,0.0057464518273870335,0.023310955510441066,0.025562286376953125,0.021819285086571258,0.025140559300780296,0.009293847897515185,0.03057302968796931,0.95,1.0,0,0.7916666666666666,76,0.06252079672719303,0.95,1.0,0.8333333333333334,80,-0.050562813645228744,1.0,1.0,0.8333333333333334,80,0.04165321933105588,1.0,1.0,0.8333333333333334,80,-0.04852672214619815,1.0,1.0
6000026,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.46666854455211704,0.9978391649008573,0.8229166666666667,0.033333333333333326,0.10164811293177894,0.001648112931778939,0.006963388680259844,0.007006821329317366,0.2556657448100547,0.005665744810054718,0.01781514757865254,0.019968032836914062,0.02186493391162978,0.025169212371110916,0.009281935365409761,0.030554444435787635,0.95,1.0,0,0.7916666666666666,76,0.06251339653604909,0.95,1.0,0.8333333333333334,80,-0.050571880768984556,1.0,1.0,0.8333333333333334,80,0.04167327042669058,1.0,1.0,0.8333333333333334,80,-0.04853767813183367,1.0,1.0
6000027,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.46702120497174493,0.9979932556883209,0.8229166666666667,0.033333333333333326,0.10168572864495218,0.0016857286449521725,0.006959246532060206,0.007000690564746036,0.25593338704978424,0.0059333870497842445,0.014615825515851584,0.015582336112856865,0.02320539998963549,0.026517586782574654,0.00924412716115555,0.03056447229069437,0.95,1.0,0,0.7916666666666666,76,0.062456307001411915,0.95,1.0,0.8333333333333334,80,-0.0506988144479692,1.0,1.0,0.8333333333333334,80,0.04143696576356888,1.0,1.0,0.8333333333333334,80,-0.04877937007695436,1.0,1.0
6000028,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4674808070476715,0.9982276778489659,0.8229166666666667,0.033333333333333326,0.10174290415781893,0.001742904157818928,0.006989552923233101,0.007032218740399305,0.25545077041412395,0.005450770414123951,0.009817413705918708,0.011692047119140625,0.02295664659757931,0.025389812886714935,0.009252021134486182,0.030514957644759953,0.95,1.0,0,0.7916666666666666,76,0.06256662456220702,0.95,1.0,0.8333333333333334,80,-0.05066114761866629,1.0,1.0,0.8333333333333334,80,0.04157718983478844,1.0,1.0,0.8333333333333334,80,-0.04868084629997611,1.0,1.0
6000029,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4668782314323771,0.9990341253313675,0.8229166666666667,0.033333333333333326,0.1016369452050544,0.001636945205054391,0.006982278991613144,0.007018832582980393,0.25569222510481876,0.00569222510481876,0.00559078683074315,0.0068264007568359375,0.02265862456467045,0.024927979335188866,0.009207173584178021,0.030560441315017946,0.95,1.0,0,0.7916666666666666,76,0.06248489041861735,0.95,1.0,0.8333333333333334,80,-0.05062734736129641,1.0,1.0,0.8333333333333334,80,0.04141353480517864,1.0,1.0,0.8333333333333334,80,-0.04874811782501638,1.0,1.0
6000030,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.467248316182984,0.9980899493886091,0.8229166666666667,0.033333333333333326,0.10167088122352173,0.001670881223521728,0.006949122297871662,0.006992873390360425,0.25565006242444116,0.00565006242444116,0.016096301612055317,0.018236160278320312,0.022333241134862434,0.025468500331044197,0.009283968990737527,0.030578451909763563,0.95,1.0,0,0.7916666666666666,76,0.06250265809266191,0.95,1.0,0.8333333333333334,80,-0.05061491033993661,1.0,1.0,0.8333333333333334,80,0.04170216522179544,1.0,1.0,0.8333333333333334,80,-0.04852202879264951,1.0,1.0
