archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10000,0.06,0.5,1,0,0,13.02,4.0031,0.5666,0.074,0.0259,0.31,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10001,0.06,0.5,1,0,0,13.02,4.0014,0.563,0.0745,0.0255,0.3094,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10002,0.06,0.5,1,0,0,13.04,4.0028,0.5628,0.0745,0.0252,0.3092,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10003,0.06,0.5,1,0,0,13.02,4.0052,0.5652,0.0742,0.0258,0.3098,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10004,0.06,0.5,1,0,0,13.0,4.0062,0.569,0.0736,0.0245,0.3104,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10005,0.06,0.5,1,0,0,13.06,4.0045,0.5636,0.0743,0.0267,0.3094,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10006,0.06,0.5,1,0,0,13.06,4.004,0.5627,0.0745,0.028,0.3093,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10007,0.06,0.5,1,0,0,12.98,4.0051,0.5718,0.0733,0.0238,0.311,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10008,0.06,0.5,1,0,0,13.04,4.0057,0.5633,0.0744,0.0257,0.3096,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10009,0.06,0.5,1,0,0,13.0,4.0052,0.5699,0.0736,0.0261,0.3107,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10010,0.06,0.5,1,0,0,13.06,4.0056,0.5632,0.0744,0.0265,0.3095,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10011,0.06,0.5,1,0,0,13.02,4.0003,0.563,0.0745,0.0267,0.3095,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10012,0.06,0.5,1,0,0,13.04,4.0054,0.566,0.074,0.027,0.31,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10013,0.06,0.5,1,0,0,12.98,4.0014,0.5727,0.0731,0.0262,0.3111,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10014,0.06,0.5,1,0,0,13.0,4.0016,0.5721,0.0732,0.0282,0.3109,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10015,0.06,0.5,1,0,0,13.02,4.0009,0.5657,0.0741,0.0256,0.31,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10016,0.06,0.5,1,0,0,13.0,4.0006,0.5721,0.0732,0.027,0.311,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10017,0.06,0.5,1,0,0,13.04,4.0056,0.5628,0.0745,0.0252,0.3096,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10018,0.06,0.5,1,0,0,13.02,4.0025,0.5666,0.074,0.0256,0.3102,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10019,0.06,0.5,1,0,0,13.02,4.0025,0.563,0.0745,0.0255,0.3096,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10020,0.06,0.5,1,0,0,13.0,4.0031,0.5721,0.0732,0.0285,0.311,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10021,0.06,0.5,1,0,0,13.06,4.0041,0.5632,0.0744,0.0268,0.3095,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10022,0.06,0.5,1,0,0,13.02,4.0055,0.563,0.0745,0.0258,0.3097,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10023,0.06,0.5,1,0,0,13.0,4.0054,0.5681,0.0738,0.0258,0.3104,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10024,0.06,0.5,1,0,0,13.06,4.0058,0.5632,0.0744,0.0277,0.3098,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10025,0.06,0.5,1,0,0,13.02,4.0035,0.563,0.0745,0.0263,0.3096,
