archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10000,0.05,0.5,1,0,0,12.58,4.0062,0.6358,0.0615,0.0355,0.3206,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10001,0.05,0.5,1,0,0,12.58,4.0043,0.6358,0.0615,0.0354,0.3204,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10002,0.05,0.5,1,0,0,12.58,4.0038,0.6358,0.0615,0.0348,0.3205,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10003,0.05,0.5,1,0,0,12.58,4.0044,0.6358,0.0615,0.0358,0.3205,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10004,0.05,0.5,1,0,0,12.56,4.0008,0.6371,0.0615,0.0344,0.3207,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10005,0.05,0.5,1,0,0,12.58,4.0009,0.6358,0.0615,0.0351,0.3205,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10006,0.05,0.5,1,0,0,12.58,4.0008,0.6358,0.0615,0.0359,0.3204,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10007,0.05,0.5,1,0,0,12.58,4.0055,0.6363,0.0615,0.0342,0.3206,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10008,0.05,0.5,1,0,0,12.58,4.0042,0.6358,0.0615,0.0355,0.3205,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10009,0.05,0.5,1,0,0,12.58,4.0045,0.6358,0.0615,0.0359,0.3205,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10010,0.05,0.5,1,0,0,12.58,4.0015,0.6358,0.0615,0.035,0.3204,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10011,0.05,0.5,1,0,0,12.58,4.0059,0.6363,0.0616,0.0365,0.3206,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10012,0.05,0.5,1,0,0,12.58,4.0015,0.6358,0.0615,0.0353,0.3204,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10013,0.05,0.5,1,0,0,12.58,4.0052,0.6363,0.0615,0.0356,0.3206,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10014,0.05,0.5,1,0,0,12.58,4.004,0.6363,0.0615,0.037,0.3207,
