archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10000,0.05,0.5,1,0,0,12.72,4.0014,0.6778,0.0576,0.023,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10001,0.05,0.5,1,0,0,12.72,4.0031,0.6778,0.0576,0.0237,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10002,0.05,0.5,1,0,0,12.72,4.0016,0.6778,0.0576,0.0224,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10003,0.05,0.5,1,0,0,12.72,4.0024,0.6778,0.0576,0.024,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10004,0.05,0.5,1,0,0,12.72,4.0025,0.6778,0.0576,0.0228,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10005,0.05,0.5,1,0,0,12.72,4.0009,0.6778,0.0576,0.0231,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10006,0.05,0.5,1,0,0,12.72,4.0006,0.6778,0.0576,0.0242,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10007,0.05,0.5,1,0,0,12.72,4.0026,0.6778,0.0576,0.0218,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10008,0.05,0.5,1,0,0,12.72,4.0021,0.6778,0.0576,0.023,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10009,0.05,0.5,1,0,0,12.72,4.0018,0.6778,0.0576,0.0234,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10010,0.05,0.5,1,0,0,12.74,4.0059,0.6784,0.0576,0.0224,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10011,0.05,0.5,1,0,0,12.72,4.0017,0.6778,0.0576,0.0244,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10012,0.05,0.5,1,0,0,12.72,4.0001,0.6778,0.0576,0.0228,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10013,0.05,0.5,1,0,0,12.72,4.0017,0.6778,0.0576,0.0234,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10014,0.05,0.5,1,0,0,12.72,4.0007,0.6778,0.0576,0.0249,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10015,0.05,0.5,1,0,0,12.72,4.0015,0.6778,0.0576,0.0227,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10016,0.05,0.5,1,0,0,12.72,4.0002,0.6778,0.0576,0.0234,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10017,0.05,0.5,1,0,0,12.72,4.0021,0.6778,0.0576,0.0225,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10018,0.05,0.5,1,0,0,12.72,4.0013,0.6778,0.0576,0.0228,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10019,0.05,0.5,1,0,0,12.72,4.0022,0.6778,0.0576,0.0231,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10020,0.05,0.5,1,0,0,12.72,4.0003,0.6778,0.0576,0.0252,0.3178,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10021,0.05,0.5,1,0,0,12.72,4.0003,0.6778,0.0576,0.0231,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10022,0.05,0.5,1,0,0,12.72,4.0023,0.6778,0.0576,0.0242,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10023,0.05,0.5,1,0,0,12.72,4.0025,0.6778,0.0576,0.024,0.3179,
