archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10000,0.05,0.5,0,1,0,7.64,2.3077,0.6705,0.0552,0.0948,0.3003,0.7876
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10001,0.05,0.5,0,1,0,7.62,2.2292,0.6871,0.057,0.0764,0.2916,0.7858
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10002,0.05,0.5,0,1,0,11.26,3.5297,0.6703,0.0533,0.0658,0.3164,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10003,0.05,0.5,0,1,0,10.3,3.0943,0.6749,0.0543,0.0695,0.3056,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10004,0.05,0.5,0,1,0,8.42,2.38,0.6731,0.0563,0.0812,0.2782,0.8578
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10005,0.05,0.5,0,1,0,9.14,2.8051,0.6669,0.0555,0.083,0.3077,0.9226
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10006,0.05,0.5,0,1,0,10.56,2.9211,0.6906,0.0564,0.078,0.2705,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10007,0.05,0.5,0,1,0,6.24,1.6771,0.6808,0.0564,0.1265,0.2516,0.6616
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10008,0.05,0.5,0,1,0,5.8,1.5912,0.6715,0.0536,0.1236,0.2607,0.622
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10009,0.05,0.5,0,1,0,6.06,1.7157,0.6618,0.054,0.1096,0.2699,0.6454
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10010,0.05,0.5,0,1,0,9.72,2.8379,0.6576,0.055,0.1206,0.291,0.9748
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10011,0.05,0.5,0,1,0,9.3,2.6432,0.6776,0.055,0.0636,0.2786,0.937
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10012,0.05,0.5,0,1,0,9.0,2.6776,0.6752,0.0556,0.0997,0.2953,0.91
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10013,0.05,0.5,1,0,0,13.04,4.0049,0.6826,0.0546,0.1465,0.3083,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10014,0.05,0.5,0,1,0,9.68,2.8748,0.6799,0.057,0.1149,0.2982,0.9712
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10015,0.05,0.5,0,1,0,10.88,3.168,0.6753,0.0551,0.1094,0.2912,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10016,0.05,0.5,0,1,0,7.62,2.2292,0.6676,0.0555,0.1304,0.291,0.7858
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10017,0.05,0.5,0,1,0,9.4,2.705,0.6786,0.058,0.1557,0.286,0.946
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10018,0.05,0.5,0,1,0,6.1,1.449,0.6735,0.0597,0.1341,0.205,0.649
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10019,0.05,0.5,0,1,0,10.04,2.8998,0.6706,0.0547,0.1215,0.287,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10020,0.05,0.5,1,0,0,11.92,4.0005,0.673,0.0561,0.128,0.3436,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10021,0.05,0.5,0,1,0,9.48,2.9202,0.674,0.0528,0.0717,0.3096,0.9532
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10022,0.05,0.5,0,1,0,10.58,2.8914,0.6762,0.0538,0.0914,0.2666,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10023,0.05,0.5,0,1,0,7.04,2.1567,0.6611,0.0569,0.2024,0.3082,0.7336
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10024,0.05,0.5,0,1,0,8.44,2.4295,0.6741,0.0572,0.1445,0.2856,0.8596
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10025,0.05,0.5,0,1,0,9.96,3.1537,0.6823,0.0552,0.0689,0.3244,0.9964
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10026,0.05,0.5,0,1,0,9.02,2.4226,0.6719,0.057,0.1725,0.2617,0.9118
