archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10000,0.05,0.5,1,0,0,12.64,4.0037,0.6754,0.1308,0.0842,0.321,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10001,0.05,0.5,1,0,0,12.62,4.0032,0.6753,0.1309,0.0851,0.321,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10002,0.05,0.5,1,0,0,12.64,4.007,0.6754,0.1309,0.0839,0.3211,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10003,0.05,0.5,1,0,0,12.62,4.0062,0.6758,0.1309,0.0854,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10004,0.05,0.5,1,0,0,12.62,4.0032,0.6753,0.1308,0.0841,0.321,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10005,0.05,0.5,1,0,0,12.62,4.0005,0.6758,0.1309,0.0844,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10006,0.05,0.5,1,0,0,12.64,4.0065,0.6759,0.1308,0.0852,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10007,0.05,0.5,1,0,0,12.64,4.0066,0.6754,0.1308,0.0832,0.321,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10008,0.05,0.5,1,0,0,12.62,4.0018,0.6753,0.1309,0.0846,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10009,0.05,0.5,1,0,0,12.64,4.0067,0.6759,0.1308,0.0848,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10010,0.05,0.5,1,0,0,12.64,4.0062,0.6759,0.1309,0.0836,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10011,0.05,0.5,1,0,0,12.62,4.0018,0.6758,0.1309,0.0859,0.3213,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10012,0.05,0.5,1,0,0,12.64,4.0069,0.6754,0.1309,0.0842,0.3211,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10013,0.05,0.5,1,0,0,12.64,4.0071,0.6759,0.1309,0.0849,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10014,0.05,0.5,1,0,0,12.62,4.0022,0.6758,0.1309,0.0863,0.3213,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10015,0.05,0.5,1,0,0,12.64,4.0061,0.6759,0.1309,0.0842,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10016,0.05,0.5,1,0,0,12.64,4.0063,0.6759,0.1309,0.0847,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10017,0.05,0.5,1,0,0,12.64,4.0036,0.675,0.1309,0.084,0.321,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10018,0.05,0.5,1,0,0,12.64,4.0055,0.6759,0.1309,0.0842,0.3211,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10019,0.05,0.5,1,0,0,12.64,4.0064,0.6754,0.1309,0.0846,0.3209,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10020,0.05,0.5,1,0,0,12.62,4.0012,0.6758,0.1309,0.0865,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10021,0.05,0.5,1,0,0,12.64,4.0066,0.6759,0.1309,0.0843,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10022,0.05,0.5,1,0,0,12.62,4.0053,0.6753,0.1309,0.0858,0.3211,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10023,0.05,0.5,1,0,0,12.62,4.0051,0.6758,0.1309,0.0856,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10024,0.05,0.5,1,0,0,12.62,4.0024,0.6758,0.1309,0.0854,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10025,0.05,0.5,1,0,0,12.62,4.0067,0.6758,0.1309,0.0865,0.3213,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10026,0.05,0.5,1,0,0,12.62,4.0017,0.6748,0.131,0.084,0.321,
