gait,speed,period,step_width,selected_df,achieved_df_median,achieved_df_q025,achieved_df_q975,compliance_rate,finite_energy_compliant_rate,trials,passed
trot,0.25,0.36,0.1,0.625,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,32,1
trot,0.25,0.4,0.1,0.625,0.65,0.65,0.65,1.0,1.0,32,1
walk,0.25,0.4,0.1,0.85,0.85,0.85,0.85,1.0,1.0,32,1
trot,0.25,0.48,0.1,0.625,0.625,0.625,0.625,1.0,1.0,32,1
walk,0.25,0.48,0.1,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,32,1
trot,0.25,0.54,0.1,0.625,0.638888888888889,0.638888888888889,0.638888888888889,1.0,1.0,32,1
walk,0.25,0.54,0.1,0.85,0.8425925925925926,0.8425925925925926,0.8425925925925926,1.0,1.0,32,1
trot,0.3,0.36,0.1,0.625,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,32,1
trot,0.3,0.4,0.1,0.625,0.65,0.65,0.65,1.0,1.0,32,1
walk,0.3,0.4,0.1,0.85,0.85,0.85,0.85,1.0,1.0,32,1
trot,0.3,0.48,0.1,0.625,0.625,0.625,0.625,1.0,1.0,32,1
walk,0.3,0.48,0.1,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,32,1
trot,0.3,0.54,0.1,0.625,0.638888888888889,0.638888888888889,0.638888888888889,1.0,1.0,32,1
walk,0.3,0.54,0.1,0.85,0.8425925925925926,0.8425925925925926,0.8425925925925926,1.0,1.0,32,1
trot,0.35,0.36,0.1,0.625,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,32,1
trot,0.35,0.4,0.1,0.625,0.65,0.65,0.65,1.0,1.0,32,1
walk,0.35,0.4,0.1,0.85,0.8375,0.8343750000000001,0.838203125,1.0,1.0,32,1
trot,0.35,0.48,0.1,0.625,0.625,0.625,0.625,1.0,1.0,32,1
walk,0.35,0.48,0.1,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,32,1
trot,0.35,0.54,0.1,0.625,0.6342592592592593,0.6296296296296297,0.638888888888889,1.0,1.0,32,1
walk,0.35,0.54,0.1,0.8,0.7962962962962963,0.7962962962962963,0.7962962962962963,1.0,1.0,32,1
trot,0.4,0.36,0.1,0.625,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,32,1
trot,0.4,0.4,0.1,0.625,0.65,0.65,0.65,1.0,1.0,32,1
trot,0.4,0.48,0.1,0.625,0.625,0.625,0.625,1.0,1.0,32,1
walk,0.4,0.48,0.1,0.8,0.8229166666666667,0.8229166666666667,0.8229166666666667,1.0,1.0,32,1
trot,0.4,0.54,0.1,0.625,0.6435185185185185,0.6412037037037037,0.6458333333333334,1.0,1.0,32,1
walk,0.4,0.54,0.1,0.8,0.7962962962962963,0.7962962962962963,0.7962962962962963,1.0,1.0,32,1
trot,0.25,0.36,0.2,0.625,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,32,1
trot,0.25,0.4,0.2,0.625,0.65,0.65,0.65,1.0,1.0,32,1
trot,0.25,0.48,0.2,0.5,0.5208333333333333,0.5208333333333333,0.5208333333333333,1.0,1.0,32,1
walk,0.25,0.48,0.2,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,32,1
trot,0.25,0.54,0.2,0.625,0.6296296296296297,0.6296296296296297,0.6296296296296297,1.0,1.0,32,1
walk,0.25,0.54,0.2,0.85,0.8518518518518519,0.8518518518518519,0.8518518518518519,1.0,1.0,32,1
trot,0.3,0.36,0.2,0.625,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,32,1
trot,0.3,0.4,0.2,0.625,0.65,0.65,0.65,1.0,1.0,32,1
walk,0.3,0.4,0.2,0.85,0.85,0.846875,0.85,1.0,1.0,32,1
trot,0.3,0.48,0.2,0.5,0.5208333333333333,0.5208333333333333,0.5208333333333333,1.0,1.0,32,1
walk,0.3,0.48,0.2,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,32,1
trot,0.3,0.54,0.2,0.625,0.6296296296296297,0.6296296296296297,0.6296296296296297,1.0,1.0,32,1
walk,0.3,0.54,0.2,0.85,0.8518518518518519,0.8518518518518519,0.8518518518518519,1.0,1.0,32,1
trot,0.35,0.36,0.2,0.625,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,32,1
trot,0.35,0.4,0.2,0.625,0.65,0.65,0.65,1.0,1.0,32,1
walk,0.35,0.4,0.2,0.85,0.8375,0.8375,0.85,1.0,1.0,32,1
trot,0.35,0.48,0.2,0.5,0.5208333333333333,0.5208333333333333,0.5208333333333333,1.0,1.0,32,1
walk,0.35,0.48,0.2,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,32,1
trot,0.35,0.54,0.2,0.625,0.6296296296296297,0.6296296296296297,0.6296296296296297,1.0,1.0,32,1
walk,0.35,0.54,0.2,0.85,0.8425925925925926,0.8425925925925926,0.8449074074074074,1.0,1.0,32,1
trot,0.4,0.36,0.2,0.625,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,32,1
trot,0.4,0.4,0.2,0.625,0.65,0.65,0.65,1.0,1.0,32,1
walk,0.4,0.4,0.2,0.85,0.8375,0.8375,0.8375,1.0,1.0,32,1
trot,0.4,0.48,0.2,0.5,0.5208333333333333,0.5208333333333333,0.5208333333333333,1.0,1.0,32,1
walk,0.4,0.48,0.2,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,32,1
trot,0.4,0.54,0.2,0.625,0.6296296296296297,0.6296296296296297,0.6296296296296297,1.0,1.0,32,1
walk,0.4,0.54,0.2,0.85,0.8425925925925926,0.8425925925925926,0.8425925925925926,1.0,1.0,32,1
trot,0.25,0.36,0.3,0.625,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,32,1
trot,0.25,0.4,0.3,0.625,0.65,0.65,0.65,1.0,1.0,32,1
walk,0.25,0.4,0.3,0.85,0.85,0.85,0.85,1.0,1.0,32,1
trot,0.25,0.48,0.3,0.5,0.5208333333333333,0.5208333333333333,0.5208333333333333,1.0,1.0,32,1
walk,0.25,0.48,0.3,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,32,1
trot,0.25,0.54,0.3,0.625,0.6296296296296297,0.6296296296296297,0.6296296296296297,1.0,1.0,32,1
trot,0.3,0.36,0.3,0.625,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,32,1
trot,0.3,0.4,0.3,0.625,0.65,0.65,0.65,1.0,1.0,32,1
