step_width,speed,period,gait,target_df,target_positive_mechanical_cot,target_compliance_rate,eligible_candidates,bootstrap_valid_fraction,target_df_ci_low,target_df_ci_high,selected_df
0.1,0.25,0.36,trot,0.625,0.24727971503447266,1.0,1,1.0,0.625,0.625,0.625
0.1,0.25,0.4,trot,0.625,0.23722963258647814,1.0,2,1.0,0.625,0.625,0.625
0.1,0.25,0.4,walk,0.85,0.45448751057203474,1.0,1,1.0,0.85,0.85,0.85
0.1,0.25,0.48,trot,0.625,0.2105792367676445,1.0,2,1.0,0.625,0.625,0.625
0.1,0.25,0.48,walk,0.8,0.44690587477453925,1.0,2,1.0,0.8,0.8,0.8
0.1,0.25,0.54,trot,0.625,0.23111527932614204,1.0,2,1.0,0.625,0.625,0.625
0.1,0.25,0.54,walk,0.85,0.4580960346436761,1.0,1,1.0,0.85,0.85,0.85
0.1,0.3,0.36,trot,0.625,0.22917178840472124,1.0,1,1.0,0.625,0.625,0.625
0.1,0.3,0.4,trot,0.625,0.22258939113438025,1.0,2,1.0,0.625,0.625,0.625
0.1,0.3,0.4,walk,0.85,0.4302137504055866,1.0,1,1.0,0.85,0.85,0.85
0.1,0.3,0.48,trot,0.625,0.2007335155192232,1.0,2,1.0,0.625,0.625,0.625
0.1,0.3,0.48,walk,0.8,0.4246773760160209,1.0,2,1.0,0.8,0.8,0.8
0.1,0.3,0.54,trot,0.625,0.21391286658024966,1.0,2,1.0,0.625,0.625,0.625
0.1,0.3,0.54,walk,0.85,0.44012959537554297,1.0,1,1.0,0.85,0.85,0.85
0.1,0.35,0.36,trot,0.625,0.22581971456176392,1.0,1,1.0,0.625,0.625,0.625
0.1,0.35,0.4,trot,0.625,0.22138438465180155,1.0,2,1.0,0.625,0.625,0.625
0.1,0.35,0.4,walk,0.85,0.4278754651053496,1.0,1,1.0,0.85,0.85,0.85
0.1,0.35,0.48,trot,0.625,0.19687748208282463,1.0,2,1.0,0.625,0.625,0.625
0.1,0.35,0.48,walk,0.8,0.41551397568564874,1.0,2,1.0,0.8,0.8,0.8
0.1,0.35,0.54,trot,0.625,0.2096729076058531,1.0,2,1.0,0.625,0.625,0.625
