seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520000,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.4570257508535164,0.9629427686443285,0.85,0.0,0.10814364846138394,0.008143648461383934,0.004094719579991171,0.0046110961772501445,0.26487735472619534,0.014877354726195335,0.02367804408337833,0.02629852294921875,0.02316663519991573,0.027024341747164726,0.007923019788428907,0.03750739966626765,1.0,1.0,0,0.85,68,0.05380590512033771,1.0,1.0,0.85,68,-0.05351751922246288,1.0,1.0,0.85,68,0.053264506380347645,1.0,1.0,0.85,68,-0.05569936619961963,1.0,1.0,0.004624461128965489,1,1,0
1520001,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.4538454932485678,0.9574997107103489,0.85,0.0,0.10828325349618406,0.008283253496184056,0.004160488846109192,0.00467695166589692,0.2658301431685686,0.015830143168568622,0.010704005912623172,0.013294219970703125,0.020050486618902588,0.024857917800545692,0.00802924161563616,0.037488405095518575,1.0,1.0,0,0.85,68,0.05372670610599658,1.0,1.0,0.85,68,-0.05365447289146045,1.0,1.0,0.85,68,0.05346740721998846,1.0,1.0,0.85,68,-0.05571792077492265,1.0,1.0,0.0037377256391811172,1,1,0
1520002,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.45580726898161344,0.9608517248705672,0.85,0.0,0.10826911875868545,0.00826911875868544,0.004153706599026917,0.004668927064631132,0.26543608885258435,0.015436088852584351,0.01563797917780719,0.018280595541000366,0.021214144907640557,0.02561991475522518,0.007966277396668723,0.03753956413421229,1.0,1.0,0,0.85,68,0.053790408022263474,1.0,1.0,0.85,68,-0.05358458239146892,1.0,1.0,0.85,68,0.05341144486823503,1.0,1.0,0.85,68,-0.055751802235403485,1.0,1.0,0.0035986756186983998,1,1,0
1520003,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.45648102573722055,0.9609424098788932,0.85,0.0,0.10809075059917042,0.008090750599170415,0.004063742859836884,0.004579207564238456,0.26418965496122837,0.01418965496122837,0.006598899423546336,0.008856773376464844,0.026324660548709525,0.029969006776809692,0.0076808401683032225,0.03739788616854673,1.0,1.0,0,0.85,68,0.05376243185909355,1.0,1.0,0.85,68,-0.05334496558369959,1.0,1.0,0.85,68,0.05321036388768869,1.0,1.0,0.85,68,-0.05586373986785903,1.0,1.0,0.002013223397066376,1,1,0
1520004,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.4564370728476668,0.9611171047312118,0.85,0.0,0.10810471928733237,0.008104719287332363,0.004072776880553538,0.0045882510673254705,0.26466366071254016,0.01466366071254016,0.00797014435919222,0.01045989990234375,0.02419528334571624,0.027786193415522575,0.00789094780713798,0.037457226908994244,1.0,1.0,0,0.85,68,0.0537891494219794,1.0,1.0,0.85,68,-0.05345522935557015,1.0,1.0,0.85,68,0.05324652385624016,1.0,1.0,0.85,68,-0.05571853594087502,1.0,1.0,0.005138561525102298,1,1,0
1520005,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.45662678251859246,0.9614901567438552,0.85,0.0,0.1081783662769286,0.008178366276928598,0.00410963486167876,0.004624234565999356,0.26467941850423815,0.01467941850423815,0.010880640431729604,0.013486862182617188,0.023525501110098535,0.02734333835542202,0.007955158321363537,0.03754675062514926,1.0,1.0,0,0.85,68,0.0538481060305939,1.0,1.0,0.85,68,-0.053495274801902915,1.0,1.0,0.85,68,0.05325901650768869,1.0,1.0,0.85,68,-0.055754335213671714,1.0,1.0,0.005983487787767517,1,1,0
1520006,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.4570231569570449,0.9627526002523914,0.85,0.0,0.10811819533324417,0.008118195333244163,0.0040794013369390165,0.004598603788763282,0.26421121284365656,0.014211212843656562,0.02153672179229222,0.023815155029296875,0.025952686207031308,0.02947286143898964,0.007690560061645554,0.03741687842352455,1.0,1.0,0,0.85,68,0.053797689321286535,1.0,1.0,0.85,68,-0.05335900028619696,1.0,1.0,0.85,68,0.05321729374939904,1.0,1.0,0.85,68,-0.055862407309605795,1.0,1.0,0.006023160579397721,1,1,0
1520007,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.45613583725679857,0.9623373471314811,0.85,0.0,0.10815272129633849,0.008152721296338483,0.004099620336337999,0.004616142828017471,0.2645903751254082,0.014590375125408173,0.01320709066784632,0.015774229541420937,0.023851615320245916,0.027608903124928474,0.00794137510821961,0.03758396820770105,1.0,1.0,0,0.85,68,0.05383404470322763,1.0,1.0,0.85,68,-0.05347928119932904,1.0,1.0,0.85,68,0.05324085555313265,1.0,1.0,0.85,68,-0.05575126113698763,1.0,1.0,0.004937303174253717,1,1,0
1520008,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.45649385645711327,0.9613172388764921,0.85,0.0,0.10818851407726897,0.008188514077268963,0.004112351474845232,0.004626205465756354,0.26421885546296836,0.01421885546296836,0.005808785535556897,0.008045196533203125,0.02605676317642288,0.02949213795363903,0.00770069175817321,0.03744534087956937,1.0,1.0,0,0.85,68,0.05388893285656676,1.0,1.0,0.85,68,-0.05336446134263978,1.0,1.0,0.85,68,0.05319523307330468,1.0,1.0,0.85,68,-0.055928400882026726,1.0,1.0,0.004485179195842441,1,1,0
1520009,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.45680150861281316,0.9614992660442256,0.85,0.0,0.10815565192195423,0.008155651921954221,0.004096337958403367,0.00461305725155398,0.2641108773648739,0.014110877364873875,0.004035960196984402,0.0061473846435546875,0.026697031763185122,0.03039763681590557,0.007653472865627114,0.037381249283266804,1.0,1.0,0,0.85,68,0.053833354319281435,1.0,1.0,0.85,68,-0.05334266291602569,1.0,1.0,0.85,68,0.05318445487714866,1.0,1.0,0.85,68,-0.05595083173145266,1.0,1.0,0.004599069872502525,1,1,0
