gait,step_width,contexts,fresh_success,fresh_trials,fresh_success_rate,required_success_rate,p_value,passed
trot,0.1,12,207,768,0.26953125,0.26367187499999994,0.6679841899685055,1
trot,0.15,16,773,1024,0.7548828125,0.7330078125,0.9527923837166201,1
trot,0.2,16,950,1024,0.927734375,0.8912109375000002,0.9999703326928175,1
trot,0.25,16,1022,1024,0.998046875,0.9000000000000002,0.9999999999997957,1
trot,0.3,16,1024,1024,1.0,0.9000000000000002,0.9999999999997956,1
walk,0.1,9,150,576,0.2604166666666667,0.2421875,0.8665522680865395,1
walk,0.15,12,615,768,0.80078125,0.7335937499999999,0.999996193311833,1
walk,0.2,12,737,768,0.9596354166666666,0.8964843750000001,0.9999999999687293,1
walk,0.25,12,741,768,0.96484375,0.9000000000000002,0.9999999999971135,1
walk,0.3,12,749,768,0.9752604166666666,0.9000000000000002,0.9999999999998467,1
