gait,speed,period,step_width,selected_df,fresh_success,fresh_trials,fresh_success_rate,labelled_success_rate,best_labelled_success_rate,required_success_rate,p_value,passed
trot,0.25,0.36,0.1,0.7,6,64,0.09375,0.09375,0.09375,0.084375,0.7059858563536366,1
trot,0.25,0.36,0.15,0.65,41,64,0.640625,0.75,0.765625,0.6890625,0.2387135427801293,1
trot,0.25,0.36,0.2,0.55,59,64,0.921875,0.953125,1.0,0.9,0.7795310958395348,1
trot,0.25,0.36,0.25,0.5,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
trot,0.25,0.36,0.3,0.5,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
trot,0.25,0.4,0.15,0.7,38,64,0.59375,0.625,0.6875,0.61875,0.38507577787021857,1
trot,0.25,0.4,0.2,0.55,54,64,0.84375,0.921875,0.984375,0.8859375,0.1895024953668304,1
trot,0.25,0.4,0.25,0.5,63,64,0.984375,1.0,1.0,0.9,0.9988209815422133,1
trot,0.25,0.4,0.3,0.5,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
trot,0.25,0.48,0.15,0.7,33,64,0.515625,0.625,0.625,0.5625,0.26348694303097336,1
trot,0.25,0.48,0.2,0.55,60,64,0.9375,0.90625,0.96875,0.8718750000000001,0.9712285721133412,1
trot,0.25,0.48,0.25,0.5,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
trot,0.25,0.48,0.3,0.5,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
trot,0.25,0.54,0.15,0.75,31,64,0.484375,0.609375,0.609375,0.5484375,0.18278876208438016,1
trot,0.25,0.54,0.2,0.65,56,64,0.875,0.921875,0.984375,0.8859375,0.44849111298476585,1
trot,0.25,0.54,0.25,0.5,63,64,0.984375,0.96875,1.0,0.9,0.9988209815422133,1
trot,0.25,0.54,0.3,0.5,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
trot,0.3,0.36,0.1,0.7,9,64,0.140625,0.203125,0.203125,0.18281250000000002,0.2438836960043869,1
trot,0.3,0.36,0.15,0.65,50,64,0.78125,0.875,0.875,0.7875,0.5003680977111502,1
trot,0.3,0.36,0.2,0.5,60,64,0.9375,0.984375,1.0,0.9,0.8937088174713774,1
trot,0.3,0.36,0.25,0.5,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
trot,0.3,0.36,0.3,0.5,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
trot,0.3,0.4,0.1,0.7,8,64,0.125,0.140625,0.140625,0.1265625,0.5778253740861794,1
trot,0.3,0.4,0.15,0.65,44,64,0.6875,0.671875,0.734375,0.6609375000000001,0.7159542487257934,1
trot,0.3,0.4,0.2,0.5,55,64,0.859375,0.953125,1.0,0.9,0.18659975097101192,1
trot,0.3,0.4,0.25,0.5,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
trot,0.3,0.4,0.3,0.5,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
trot,0.3,0.48,0.15,0.7,46,64,0.71875,0.78125,0.78125,0.703125,0.6533088938928754,1
trot,0.3,0.48,0.2,0.5,56,64,0.875,0.875,0.96875,0.8718750000000001,0.5858865365081312,1
trot,0.3,0.48,0.25,0.5,64,64,1.0,0.984375,1.0,0.9,0.9999999999999872,1
trot,0.3,0.48,0.3,0.5,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
trot,0.3,0.54,0.1,0.75,5,64,0.078125,0.140625,0.140625,0.1265625,0.1640472732835858,1
trot,0.3,0.54,0.15,0.75,45,64,0.703125,0.703125,0.703125,0.6328125,0.9042572566618704,1
trot,0.3,0.54,0.2,0.55,59,64,0.921875,0.90625,0.984375,0.8859375,0.8682551576904665,1
trot,0.3,0.54,0.25,0.5,64,64,1.0,0.984375,1.0,0.9,0.9999999999999872,1
trot,0.3,0.54,0.3,0.5,64,64,1.0,0.984375,1.0,0.9,0.9999999999999872,1
trot,0.35,0.36,0.1,0.7,29,64,0.453125,0.4375,0.4375,0.39375,0.8640453606409375,1
trot,0.35,0.36,0.15,0.6,56,64,0.875,0.875,0.953125,0.8578125,0.7062515449959562,1
trot,0.35,0.36,0.2,0.5,62,64,0.96875,1.0,1.0,0.9,0.9904368502869324,1
trot,0.35,0.36,0.25,0.5,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
trot,0.35,0.36,0.3,0.5,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
trot,0.35,0.4,0.1,0.65,13,64,0.203125,0.234375,0.234375,0.2109375,0.5119005459892938,1
trot,0.35,0.4,0.15,0.65,52,64,0.8125,0.875,0.921875,0.8296875,0.40727918847369254,1
trot,0.35,0.4,0.2,0.5,60,64,0.9375,1.0,1.0,0.9,0.8937088174713774,1
trot,0.35,0.4,0.25,0.5,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
trot,0.35,0.4,0.3,0.5,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
trot,0.35,0.48,0.1,0.7,10,64,0.15625,0.265625,0.265625,0.2390625,0.07521427410413781,1
trot,0.35,0.48,0.15,0.6,51,64,0.796875,0.765625,0.828125,0.7453125,0.8634816044885965,1
trot,0.35,0.48,0.2,0.5,60,64,0.9375,0.953125,0.984375,0.8859375,0.943380669771947,1
trot,0.35,0.48,0.25,0.5,64,64,1.0,0.984375,1.0,0.9,0.9999999999999872,1
trot,0.35,0.48,0.3,0.5,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
trot,0.35,0.54,0.1,0.75,12,64,0.1875,0.171875,0.171875,0.1546875,0.8180041896638237,1
trot,0.35,0.54,0.15,0.6,49,64,0.765625,0.734375,0.8125,0.7312500000000001,0.7738816513118842,1
trot,0.35,0.54,0.2,0.5,59,64,0.921875,0.921875,0.984375,0.8859375,0.8682551576904665,1
trot,0.35,0.54,0.25,0.5,64,64,1.0,0.984375,1.0,0.9,0.9999999999999872,1
trot,0.35,0.54,0.3,0.5,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
trot,0.4,0.36,0.1,0.7,39,64,0.609375,0.578125,0.578125,0.5203125000000001,0.9402149047513899,1
trot,0.4,0.36,0.15,0.55,56,64,0.875,0.90625,0.953125,0.8578125,0.7062515449959562,1
trot,0.4,0.36,0.2,0.5,61,64,0.953125,1.0,1.0,0.9,0.9610923908934492,1
trot,0.4,0.36,0.25,0.5,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
